# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# High-precision test data for the Hurwitz zeta function.
# Computed using the following Maxima script.
# Note: Extreme values of s create Maxima overflow so these values
# are within a range supported.
#
# Created (s, a) using (limited to 50 by Collector.joining):
# static Stream<Double> range(int a, int b, int n) {
#   SplittableRandom g = new SplittableRandom(42);
#   return g.ints(n, a, b).mapToDouble(x -> x + g.nextDouble()).boxed();
# }
# s = Stream.of(
#   range(1, 2, 10), range(2, 3, 10), range(3, 5, 10), range(5, 25, 20)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));
# a = Stream.of(
#   range(1, 5, 10), range(5, 10, 8), range(10, 100, 8), range(100, 10000, 8),
#   range(10000, 1000000, 8), range(1000000, 1000000000, 8)
# ).flatMap(Function.identity()).sorted()
# .map(String::valueOf).collect(Collectors.joining(","));

# Maxima zeta evaluation:
# load("bffac");
# fpprec : 128;
19.7854994594961, 8.20343510930023, 9.22215914723655067126138471534e-19
19.7854994594961, 8.618482066356135, 3.51913953103752096976295991168e-19
19.7854994594961, 21.868228076546533, 5.38583955002656057991980801569e-27
19.7854994594961, 51.15991039287692, 5.01868153948379994302050554283e-34
19.7854994594961, 55.49298918579469, 1.07501604032399334607447033268e-34
19.7854994594961, 58.61848206635614, 3.80771674576145457779588607946e-35
19.7854994594961, 78.20343510930023, 1.63004883425013374356229116848e-37
19.7854994594961, 81.52001329960324, 7.43521763809713697869129213087e-38
19.7854994594961, 91.34419071652364, 8.66507970536100781937955435932e-39
19.7854994594961, 96.80063187671351, 2.89726592926470489404801881024e-39
19.7854994594961, 2881.344190716524, 5.46222604358736662790829572468e-67
19.7854994594961, 3156.8006318767134, 9.82569650376588134634691645179e-68
19.7854994594961, 4645.492989185795, 6.91880397090205750612667772608e-71
19.7854994594961, 5571.520013299603, 2.27469097752741408661273929509e-72
19.7854994594961, 5631.159910392877, 1.86229036522616734369343116401e-72
19.7854994594961, 5781.868228076547, 1.13384231052460205902100934431e-72
19.7854994594961, 6828.2034351093, 4.9821036918633664621661455651e-74
19.7854994594961, 8428.618482066357, 9.53600540030904526107787375138e-76
19.7854994594961, 42481.344190716525, 6.07096245098747673044421692595e-89
19.7854994594961, 65031.159910392875, 2.03867800774412109575979319847e-92
19.7854994594961, 117328.61848206636, 3.12555198669284173843186894026e-97
19.7854994594961, 428856.8006318767, 8.32505426681664039367189846194e-108
19.7854994594961, 559971.5200132997, 5.54646643492242162014930527173e-110
19.7854994594961, 667945.4929891858, 2.02075660563835738607229015548e-111
19.7854994594961, 868128.2034351093, 1.46864879779143072293969300679e-113
19.7854994594961, 896781.8682280765, 7.97970406121872656739534605405e-114
19.7854994594961, 96458856.80063188, 5.44907637081566804470736937424e-152
19.7854994594961, 178078128.20343512, 5.42421188479691598822256440963e-157
19.7854994594961, 210822481.34419072, 2.27635745579550009344583615664e-158
19.7854994594961, 378986781.8682281, 3.7362812782929211495360456225e-163
19.7854994594961, 518437945.4929892, 1.03811530606769274513705355654e-165
19.7854994594961, 641547328.6184821, 1.89665027812204252176630581077e-167
19.7854994594961, 824239971.5200133, 1.7125995514430690074658224553e-169
19.7854994594961, 903845031.1599104, 3.03025191481765518281323498e-170
21.800631876713503, 1.2034351093002307, 1.76496309001410224382244639488e-2
21.800631876713503, 1.6889463724014133, 1.09105743785031852111056748455e-5
21.800631876713503, 1.8006318767135032, 2.70149166569286174237124119021e-6
21.800631876713503, 2.4954986581492435, 2.19786061185874452734144449561e-9
21.800631876713503, 2.618482066356135, 7.70251019243262938551071070359e-10
21.800631876713503, 3.1599103928769203, 1.28193488873435122389590467992e-11
21.800631876713503, 3.3441907165236375, 3.72894615521784485038797304072e-12
21.800631876713503, 3.52001329960324, 1.22144184654718487013886703719e-12
21.800631876713503, 4.492989185794692, 6.0237102028944396335466878849e-15
21.800631876713503, 4.868228076546532, 1.05308008709330115505481569475e-15
21.800631876713503, 5.492989185794692, 7.64554726143239643707740939952e-17
21.800631876713503, 6.15991039287692, 6.36531493344684850543391188679e-18
21.800631876713503, 6.344190716523638, 3.36014647405239302892296035009e-18
21.800631876713503, 6.5200132996032405, 1.85842020213607148433647049117e-18
21.800631876713503, 6.800631876713504, 7.46191056721520370938311362226e-19
21.800631876713503, 6.868228076546532, 6.02379081293224046954530629713e-19
21.800631876713503, 8.20343510930023, 1.29508033253959687422631599853e-20
21.800631876713503, 8.618482066356135, 4.46548474144993212877447770203e-21
21.800631876713503, 21.868228076546533, 1.00964977480678635361888994352e-29
21.800631876713503, 51.15991039287692, 1.66202294317007180110884806285e-37
21.800631876713503, 55.49298918579469, 3.01803155721728918721269777169e-38
21.800631876713503, 58.61848206635614, 9.56416796797664968222384845016e-39
21.800631876713503, 78.20343510930023, 2.28147007314565728437607549855e-41
21.800631876713503, 81.52001329960324, 9.56640073433195835260736989348e-42
21.800631876713503, 91.34419071652364, 8.85343056466999310133823822568e-43
21.800631876713503, 96.80063187671351, 2.63208430229979163481490350909e-43
21.800631876713503, 2881.344190716524, 5.26896448785364437762863522013e-74
21.800631876713503, 3156.8006318767134, 7.88499938566811294236209105666e-75
21.800631876713503, 4645.492989185795, 2.54868816411808192211824293855e-78
21.800631876713503, 5571.520013299603, 5.80917007304397330087754280198e-80
21.800631876713503, 5631.159910392877, 4.65500279520000883777623595376e-80
21.800631876713503, 5781.868228076547, 2.68725545514974204387276271511e-80
21.800631876713503, 6828.2034351093, 8.44476963530349507392484742746e-82
21.800631876713503, 8428.618482066357, 1.05741539113047275412187270951e-83
21.800631876713503, 42481.344190716525, 2.58572144638954831490456170102e-98
21.800631876713503, 65031.159910392875, 3.68149675137604350487390998986e-102
21.800631876713503, 117328.61848206636, 1.71852725757448246687687599123e-107
21.800631876713503, 428856.8006318767, 3.35953530548617635956143518462e-119
21.800631876713503, 559971.5200132997, 1.30751856714221976092680961642e-121
21.800631876713503, 667945.4929891858, 3.33915379023908928354581182937e-123
21.800631876713503, 868128.2034351093, 1.43097424212111899907854738238e-125
21.800631876713503, 896781.8682280765, 7.28251375104608617230851522309e-126
21.800631876713503, 96458856.80063188, 4.00463095973901893744719682026e-168
21.800631876713503, 178078128.20343512, 1.15880409396714813920742081586e-173
21.800631876713503, 210822481.34419072, 3.46092235158800199352169713225e-175
21.800631876713503, 378986781.8682281, 1.74229760059128543422184245592e-180
21.800631876713503, 518437945.4929892, 2.57468334757750808542514620448e-183
21.800631876713503, 641547328.6184821, 3.06197342374090170375505239673e-185
21.800631876713503, 824239971.5200133, 1.66868075431315239332651224894e-187
21.800631876713503, 903845031.1599104, 2.45193895063634017147440441385e-188
22.380022868582216, 1.2034351093002307, 1.58540130591683717111920347693e-2
22.380022868582216, 1.6889463724014133, 8.05313488769123099719406796013e-6
22.380022868582216, 1.8006318767135032, 1.92134902738129225751803206345e-6
22.380022868582216, 2.4954986581492435, 1.29372144773691830112306117193e-9
22.380022868582216, 2.618482066356135, 4.40913462713901419986470418076e-10
22.380022868582216, 3.1599103928769203, 6.57956679062767994058025881797e-12
22.380022868582216, 3.3441907165236375, 1.85186650113711054734561774473e-12
22.380022868582216, 3.52001329960324, 5.88781246185982898775351864495e-13
22.380022868582216, 4.492989185794692, 2.51867520729590308347966893323e-15
22.380022868582216, 4.868228076546532, 4.20158157293361520072859911045e-16
22.380022868582216, 5.492989185794692, 2.84224865945078779701482925595e-17
22.380022868582216, 6.15991039287692, 2.21247841924372733879279678728e-18
22.380022868582216, 6.344190716523638, 1.14788441840862727816942311526e-18
22.380022868582216, 6.5200132996032405, 6.24751739901100362166527070222e-19
22.380022868582216, 6.800631876713504, 2.44711204366100768038339485448e-19
22.380022868582216, 6.868228076546532, 1.9640260999382076668252393403e-19
22.380022868582216, 8.20343510930023, 3.8031175900289699884634087137e-21
22.380022868582216, 8.618482066356135, 1.27371750111824406088301734311e-21
22.380022868582216, 21.868228076546533, 1.66270800464047398802600826393e-30
22.380022868582216, 51.15991039287692, 1.66288632736233997834138649065e-38
22.380022868582216, 55.49298918579469, 2.87955000897746538778339792289e-39
22.380022868582216, 58.61848206635614, 8.83800403528567278051244892786e-40
22.380022868582216, 78.20343510930023, 1.78198592183979064925694321634e-42
22.380022868582216, 81.52001329960324, 7.29334729458680843996671054844e-43
22.380022868582216, 91.34419071652364, 6.31692082347068781984526586016e-44
22.380022868582216, 96.80063187671351, 1.81560992607537902075831270581e-44
22.380022868582216, 2881.344190716524, 5.07433328483099057759276222693e-76
22.380022868582216, 3156.8006318767134, 7.20240533784198610214536429414e-77
22.380022868582216, 4645.492989185795, 1.86108809515067368338574439123e-80
22.380022868582216, 5571.520013299603, 3.81787413978190257370893014854e-82
22.380022868582216, 5631.159910392877, 3.04052111246078946689277625538e-82
22.380022868582216, 5781.868228076547, 1.72858461498140164244468126669e-82
22.380022868582216, 6828.2034351093, 4.93300968249884770262576840173e-84
22.380022868582216, 8428.618482066357, 5.46740214595208475358984103397e-86
22.380022868582216, 42481.344190716525, 5.23741137172113792534883329715e-101
22.380022868582216, 65031.159910392875, 5.82660367975831847968280934744e-105
22.380022868582216, 117328.61848206636, 1.93223023254872821511154786668e-110
22.380022868582216, 428856.8006318767, 1.78253002848583204183036134857e-122
22.380022868582216, 559971.5200132997, 5.9440285525488245616155767369e-125
22.380022868582216, 667945.4929891858, 1.37057401455831455644542105242e-126
22.380022868582216, 868128.2034351093, 5.04589637963706235560647096994e-129
22.380022868582216, 896781.8682280765, 2.52009374301396280330295908032e-129
22.380022868582216, 96458856.80063188, 9.21668977293257301594441886422e-173
22.380022868582216, 178078128.20343512, 1.86960101662015816161674206546e-178
22.380022868582216, 210822481.34419072, 5.06358072568312658838597390163e-180
22.380022868582216, 378986781.8682281, 1.81473492217115958277560884672e-185
22.380022868582216, 518437945.4929892, 2.23653333334932957105619003836e-188
22.380022868582216, 641547328.6184821, 2.35093600402542579149538387936e-190
22.380022868582216, 824239971.5200133, 1.10805275884620411903586811808e-192
22.380022868582216, 903845031.1599104, 1.54346876157300009832877566593e-193
23.073053769103463, 1.2034351093002307, 1.39445214369899824912362739795e-2
23.073053769103463, 1.6889463724014133, 5.60036755687824945792325391263e-6
23.073053769103463, 1.8006318767135032, 1.27815361506487540799897980167e-6
23.073053769103463, 2.4954986581492435, 6.86357257350696926186368018057e-10
23.073053769103463, 2.618482066356135, 2.2623982130084570453267778612e-10
23.073053769103463, 3.1599103928769203, 2.96309213079260885707481454341e-12
23.073053769103463, 3.3441907165236375, 8.01771334074152146788615614077e-13
23.073053769103463, 3.52001329960324, 2.4599210758126986334174267035e-13
23.073053769103463, 4.492989185794692, 8.87760339101824535345237590062e-16
23.073053769103463, 4.868228076546532, 1.40024940017293279627999680196e-16
23.073053769103463, 5.492989185794692, 8.70493959592157677363569087701e-18
23.073053769103463, 6.15991039287692, 6.25305472794676873900701660303e-19
23.073053769103463, 6.344190716523638, 3.17778961650462923001569943708e-19
23.073053769103463, 6.5200132996032405, 1.69666830284244065017034675187e-19
23.073053769103463, 6.800631876713504, 6.45185027809183606788825047925e-20
23.073053769103463, 6.868228076546532, 5.14231409490537190197315897062e-20
23.073053769103463, 8.20343510930023, 8.78717905872733251503207234526e-22
23.073053769103463, 8.618482066356135, 2.84235097018608144981827608787e-22
23.073053769103463, 21.868228076546533, 1.92398396905573996597001657824e-31
23.073053769103463, 51.15991039287692, 1.0602468687130659147556745838e-39
23.073053769103463, 55.49298918579469, 1.73460270522514891128373670708e-40
23.073053769103463, 58.61848206635614, 5.12402438515329163220467772815e-41
23.073053769103463, 78.20343510930023, 8.44937103245848249734317777202e-44
23.073053769103463, 81.52001329960324, 3.35949827517747638760981500784e-44
23.073053769103463, 91.34419071652364, 2.6879629720812649908234413421e-45
23.073053769103463, 96.80063187671351, 7.41979611499795831268466007014e-46
23.073053769103463, 2881.344190716524, 1.96775291198932559999176392759e-78
23.073053769103463, 3156.8006318767134, 2.6217091859237031068578963765e-79
23.073053769103463, 4645.492989185795, 5.18296992912144875285226079445e-83
23.073053769103463, 5571.520013299603, 9.37386775369357943013156786857e-85
23.073053769103463, 5631.159910392877, 7.41037631528289590305915811111e-85
23.073053769103463, 5781.868228076547, 4.13649872242718376527231717136e-85
23.073053769103463, 6828.2034351093, 1.05193011219506512072672022886e-86
23.073053769103463, 8428.618482066357, 1.00756742915340198166072953706e-88
23.073053769103463, 42481.344190716525, 3.14616555588691365741051937533e-104
23.073053769103463, 65031.159910392875, 2.60568317863869182045703227853e-108
23.073053769103463, 117328.61848206636, 5.7405342226406517792864054921e-114
23.073053769103463, 428856.8006318767, 2.15683282068364751906615591089e-126
23.073053769103463, 559971.5200132997, 5.97819782857555692615644239649e-129
23.073053769103463, 667945.4929891858, 1.21989638975741193875544101616e-130
23.073053769103463, 868128.2034351093, 3.74508881169452705145081623305e-133
23.073053769103463, 896781.8682280765, 1.82880205689039187883091214318e-133
23.073053769103463, 96458856.80063188, 2.61411634480964266477958335397e-178
23.073053769103463, 178078128.20343512, 3.4671018442310227950100703984e-184
23.073053769103463, 210822481.34419072, 8.35356475723582740369278172245e-186
23.073053769103463, 378986781.8682281, 1.9939184025344100032854141849e-191
23.073053769103463, 518437945.4929892, 1.97772982049496403423220240798e-194
23.073053769103463, 641547328.6184821, 1.79351458964599534858194536181e-196
23.073053769103463, 824239971.5200133, 7.10567726908057523210432916369e-199
23.073053769103463, 903845031.1599104, 9.28525245067521764131212836616e-200
24.840516482087526, 1.2034351093002307, 1.00521574492898433848828119639e-2
24.840516482087526, 1.6889463724014133, 2.21772992030900702186257944652e-6
24.840516482087526, 1.8006318767135032, 4.51980993956643194491882911225e-7
24.840516482087526, 2.4954986581492435, 1.3630357746756650306123361902e-10
24.840516482087526, 2.618482066356135, 4.12641520418483427884682307683e-11
24.840516482087526, 3.1599103928769203, 3.87518254125985260088531943869e-13
24.840516482087526, 3.3441907165236375, 9.48411998072222369509824580941e-14
24.840516482087526, 3.52001329960324, 2.65725906561293956938672026076e-14
24.840516482087526, 4.492989185794692, 6.21830472546118747351064181861e-17
24.840516482087526, 4.868228076546532, 8.50371417270006083052649330973e-18
24.840516482087526, 5.492989185794692, 4.26315474648175717407457074081e-19
24.840516482087526, 6.15991039287692, 2.49579032784388214202944431869e-20
24.840516482087526, 6.344190716523638, 1.20325620624414100157952557293e-20
24.840516482087526, 6.5200132996032405, 6.1178910417666964197614965091e-21
24.840516482087526, 6.800631876713504, 2.15744818161421777199752153483e-21
24.840516482087526, 6.868228076546532, 1.6893856792575685160127215792e-21
24.840516482087526, 8.20343510930023, 2.09955671495409146238162771013e-23
24.840516482087526, 8.618482066356135, 6.18052088220314837064409846853e-24
24.840516482087526, 21.868228076546533, 7.89292129463028237091979185038e-34
24.840516482087526, 51.15991039287692, 9.5157132145340875132746562633e-43
24.840516482087526, 55.49298918579469, 1.34686637513138466066618127479e-43
24.840516482087526, 58.61848206635614, 3.60874181141345201655584116719e-44
24.840516482087526, 78.20343510930023, 3.56320317441084928936427116287e-47
24.840516482087526, 81.52001329960324, 1.31591345365680370679742340544e-47
24.840516482087526, 91.34419071652364, 8.60144292217465464990067771786e-49
24.840516482087526, 96.80063187671351, 2.14183808339989950683714948898e-49
24.840516482087526, 2881.344190716524, 1.39940991185446143313909622551e-84
24.840516482087526, 3156.8006318767134, 1.58658683095388459687414409112e-85
24.840516482087526, 4645.492989185795, 1.58440430376181818272767475794e-89
24.840516482087526, 5571.520013299603, 2.07809594493262978246420965983e-91
